ID,State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_in_Lakhs,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
863,Kerala,Kochi,Locality_246,Independent House,1,2072,313.28,0.15,2004,Furnished,13,18,21,10,6,Medium,Yes,No,"Garden, Gym, Pool, Clubhouse, Playground",South,Owner,Under_Construction
864,Kerala,Trivandrum,Locality_215,Villa,5,652,224.98,0.35,2006,Furnished,17,6,19,6,4,High,Yes,Yes,"Clubhouse, Garden, Gym, Playground",West,Builder,Ready_to_Move
865,Bihar,Patna,Locality_433,Independent House,3,3274,29.21,0.01,1994,Furnished,3,1,31,7,9,Low,No,No,"Garden, Playground, Gym",South,Builder,Under_Construction
866,Delhi,Dwarka,Locality_467,Independent House,3,4622,53.53,0.01,1996,Furnished,9,30,29,5,7,High,Yes,No,"Pool, Playground, Clubhouse, Garden",West,Builder,Ready_to_Move
867,Rajasthan,Jodhpur,Locality_424,Independent House,3,3671,325.59,0.09,2019,Unfurnished,0,19,6,7,6,High,No,Yes,"Gym, Clubhouse",East,Builder,Ready_to_Move
868,Punjab,Amritsar,Locality_197,Independent House,3,2324,62.49,0.03,2007,Unfurnished,26,2,18,7,6,High,No,Yes,"Clubhouse, Pool, Playground, Gym",North,Builder,Ready_to_Move
869,Jharkhand,Ranchi,Locality_46,Apartment,4,2555,306.93,0.12,2004,Semi-furnished,19,30,21,4,5,Low,No,Yes,"Garden, Playground, Gym, Pool",North,Broker,Under_Construction
870,Uttar Pradesh,Noida,Locality_244,Apartment,2,3602,98.37,0.03,2008,Unfurnished,12,5,17,8,10,Low,Yes,No,"Garden, Playground, Clubhouse",West,Broker,Ready_to_Move
871,Telangana,Warangal,Locality_435,Independent House,3,3136,343.39,0.11,2012,Unfurnished,24,3,13,4,3,Medium,No,No,"Garden, Pool, Clubhouse",West,Broker,Under_Construction
872,Tamil Nadu,Chennai,Locality_273,Villa,4,1050,404.92,0.39,2002,Unfurnished,19,23,23,7,7,Low,Yes,Yes,"Clubhouse, Garden, Playground",West,Broker,Under_Construction
873,Chhattisgarh,Bilaspur,Locality_468,Independent House,2,3363,164.67,0.05,2009,Furnished,8,15,16,7,9,Medium,No,No,"Garden, Clubhouse, Playground, Pool, Gym",East,Owner,Ready_to_Move
874,Rajasthan,Jaipur,Locality_200,Apartment,3,717,326.66,0.46,1995,Semi-furnished,24,11,30,3,8,High,No,No,Playground,East,Owner,Ready_to_Move
875,West Bengal,Durgapur,Locality_266,Apartment,1,741,335.94,0.45,2016,Semi-furnished,13,29,9,6,7,Medium,Yes,Yes,"Pool, Gym, Garden, Clubhouse, Playground",West,Owner,Ready_to_Move
876,Punjab,Ludhiana,Locality_369,Apartment,2,2354,208.49,0.09,2009,Unfurnished,16,19,16,1,2,Medium,No,No,Gym,North,Broker,Ready_to_Move
877,West Bengal,Durgapur,Locality_11,Apartment,3,3710,454.99,0.12,2000,Semi-furnished,19,21,25,1,7,Low,No,No,"Clubhouse, Gym, Garden, Pool, Playground",East,Builder,Under_Construction
878,Delhi,New Delhi,Locality_34,Independent House,5,1112,320.91,0.29,2017,Unfurnished,13,1,8,6,1,High,No,Yes,"Pool, Garden, Playground",East,Broker,Ready_to_Move
879,Karnataka,Bangalore,Locality_314,Apartment,3,3674,218.51,0.06,1990,Unfurnished,22,12,35,8,10,Low,No,No,"Playground, Clubhouse, Gym, Garden, Pool",North,Owner,Under_Construction
880,Gujarat,Surat,Locality_74,Apartment,1,2831,333.64,0.12,2021,Unfurnished,0,1,4,3,2,Medium,No,No,"Gym, Clubhouse, Garden",East,Broker,Ready_to_Move
881,Kerala,Trivandrum,Locality_313,Independent House,3,2196,379.61,0.17,1996,Furnished,7,30,29,5,10,High,No,No,"Pool, Gym, Garden, Playground",North,Broker,Ready_to_Move
882,Uttarakhand,Dehradun,Locality_198,Independent House,5,1798,18.25,0.01,2023,Furnished,21,18,2,2,10,Low,Yes,Yes,"Garden, Clubhouse, Pool, Playground, Gym",East,Builder,Ready_to_Move
883,Jharkhand,Jamshedpur,Locality_265,Independent House,3,4034,490.35,0.12,1994,Unfurnished,30,6,31,5,4,Medium,No,No,"Playground, Garden",East,Owner,Ready_to_Move
884,Kerala,Trivandrum,Locality_326,Independent House,2,2534,325.03,0.13,2000,Unfurnished,0,6,25,2,3,High,No,No,"Playground, Pool, Clubhouse, Gym, Garden",South,Owner,Ready_to_Move
885,Bihar,Patna,Locality_245,Apartment,2,1051,411.57,0.39,2013,Furnished,1,28,12,1,5,Low,No,Yes,"Playground, Pool, Garden, Gym, Clubhouse",North,Builder,Ready_to_Move
886,Tamil Nadu,Coimbatore,Locality_76,Apartment,1,4140,232.25,0.06,2001,Semi-furnished,4,13,24,1,2,Low,Yes,No,"Garden, Pool, Playground",South,Owner,Ready_to_Move
887,Bihar,Patna,Locality_388,Villa,2,4047,253.31,0.06,2008,Furnished,24,1,17,5,1,High,No,Yes,"Clubhouse, Pool, Garden",West,Owner,Ready_to_Move
888,Kerala,Kochi,Locality_433,Independent House,2,4343,277.35,0.06,1996,Unfurnished,29,10,29,7,6,Medium,Yes,No,"Garden, Clubhouse, Playground, Pool",North,Broker,Under_Construction
889,Andhra Pradesh,Vishakhapatnam,Locality_476,Apartment,5,3839,484.38,0.13,1997,Semi-furnished,23,22,28,1,5,High,No,Yes,"Gym, Playground, Garden, Clubhouse",West,Builder,Under_Construction
890,Punjab,Amritsar,Locality_460,Apartment,5,3633,336.38,0.09,2002,Semi-furnished,6,8,23,5,3,High,Yes,Yes,"Gym, Garden, Playground",West,Builder,Under_Construction
891,Assam,Silchar,Locality_406,Villa,4,3595,359.15,0.1,2017,Furnished,29,25,8,10,2,Low,No,Yes,"Pool, Gym",North,Broker,Under_Construction
892,Chhattisgarh,Raipur,Locality_371,Independent House,2,1084,459.28,0.42,1995,Unfurnished,30,29,30,1,9,Medium,Yes,No,"Pool, Clubhouse, Playground, Garden",North,Broker,Under_Construction
893,Odisha,Cuttack,Locality_175,Villa,1,1101,267.88,0.24,2008,Unfurnished,15,30,17,2,3,High,Yes,No,"Gym, Clubhouse, Garden, Playground, Pool",South,Owner,Ready_to_Move
894,Bihar,Patna,Locality_495,Apartment,1,2562,24.5,0.01,2003,Semi-furnished,20,15,22,5,8,Low,Yes,No,"Clubhouse, Garden, Playground",West,Builder,Ready_to_Move
895,Delhi,Dwarka,Locality_34,Independent House,2,4919,250.45,0.05,1998,Semi-furnished,15,13,27,7,7,Low,Yes,Yes,Garden,East,Owner,Under_Construction
896,Uttarakhand,Dehradun,Locality_6,Apartment,1,3051,278.32,0.09,2001,Unfurnished,26,14,24,6,4,Low,No,No,"Garden, Clubhouse",West,Builder,Ready_to_Move
897,Karnataka,Bangalore,Locality_225,Apartment,5,1593,319.72,0.2,2019,Furnished,10,20,6,10,6,Low,Yes,Yes,Garden,West,Owner,Under_Construction
898,Telangana,Warangal,Locality_271,Apartment,3,1245,100.49,0.08,2003,Semi-furnished,14,14,22,5,7,Low,No,Yes,"Clubhouse, Playground",East,Broker,Ready_to_Move
899,Haryana,Faridabad,Locality_464,Independent House,3,4330,284.03,0.07,2006,Furnished,12,8,19,7,3,Medium,Yes,No,Playground,West,Owner,Ready_to_Move
900,Uttarakhand,Haridwar,Locality_398,Apartment,5,3865,95.47,0.02,2016,Semi-furnished,11,19,9,9,4,High,No,No,"Garden, Clubhouse, Pool, Playground",South,Owner,Ready_to_Move
901,Punjab,Amritsar,Locality_339,Villa,4,1597,455.74,0.29,2006,Unfurnished,18,16,19,8,6,Medium,Yes,Yes,Pool,West,Owner,Under_Construction
902,Maharashtra,Mumbai,Locality_55,Apartment,4,3553,448.07,0.13,2012,Unfurnished,2,9,13,1,9,High,No,Yes,"Gym, Playground, Garden",West,Owner,Ready_to_Move
903,Delhi,New Delhi,Locality_304,Apartment,1,1145,106.39,0.09,2015,Unfurnished,6,19,10,6,3,High,Yes,No,"Playground, Clubhouse, Garden, Pool",West,Builder,Ready_to_Move
904,Rajasthan,Jodhpur,Locality_383,Independent House,3,590,404.87,0.69,2000,Semi-furnished,15,30,25,10,2,Medium,No,Yes,"Clubhouse, Gym",East,Broker,Under_Construction
905,Jharkhand,Jamshedpur,Locality_135,Villa,4,1895,442.51,0.23,2011,Semi-furnished,22,21,14,1,10,High,No,Yes,Garden,East,Builder,Under_Construction
906,Jharkhand,Jamshedpur,Locality_422,Apartment,2,4093,359.87,0.09,2018,Furnished,9,27,7,3,7,Medium,No,No,"Pool, Gym",North,Owner,Under_Construction
907,Maharashtra,Nagpur,Locality_143,Villa,2,4416,285.22,0.06,2015,Unfurnished,24,6,10,6,10,Medium,Yes,Yes,"Pool, Gym, Garden",East,Builder,Ready_to_Move
908,Punjab,Ludhiana,Locality_1,Apartment,4,2780,19.62,0.01,2000,Semi-furnished,1,4,25,9,2,Medium,Yes,No,Playground,West,Broker,Under_Construction
909,Jharkhand,Jamshedpur,Locality_489,Independent House,3,2478,167.26,0.07,2002,Furnished,1,8,23,10,7,Low,No,No,"Garden, Clubhouse, Gym, Playground, Pool",West,Builder,Under_Construction
910,Karnataka,Mangalore,Locality_496,Apartment,2,3602,463.7,0.13,2008,Furnished,26,5,17,10,9,Medium,Yes,No,"Playground, Gym, Garden, Clubhouse, Pool",South,Broker,Under_Construction
911,Gujarat,Surat,Locality_60,Independent House,4,833,159.43,0.19,2006,Furnished,15,5,19,1,8,Medium,Yes,No,"Clubhouse, Playground, Pool, Gym",South,Owner,Under_Construction
912,Odisha,Bhubaneswar,Locality_48,Villa,2,4288,125.9,0.03,2022,Semi-furnished,2,26,3,8,7,Low,Yes,No,"Gym, Garden, Clubhouse",East,Broker,Under_Construction
913,Assam,Guwahati,Locality_277,Apartment,2,3905,300.26,0.08,2002,Unfurnished,9,18,23,4,4,Low,No,No,"Gym, Pool, Playground",South,Broker,Ready_to_Move
914,Bihar,Gaya,Locality_251,Independent House,3,3820,69.91,0.02,2015,Unfurnished,18,27,10,5,1,Medium,Yes,Yes,"Garden, Playground, Pool, Gym, Clubhouse",West,Owner,Under_Construction
915,Punjab,Ludhiana,Locality_68,Villa,1,2968,279.65,0.09,2018,Semi-furnished,17,5,7,3,7,Medium,Yes,No,"Garden, Pool, Gym",North,Owner,Ready_to_Move
916,Gujarat,Ahmedabad,Locality_387,Independent House,3,2450,391.31,0.16,2011,Semi-furnished,20,18,14,8,5,Medium,Yes,Yes,"Gym, Pool, Garden, Clubhouse",East,Owner,Under_Construction
917,Jharkhand,Ranchi,Locality_416,Independent House,1,1937,149.61,0.08,1992,Unfurnished,4,1,33,7,6,High,No,No,"Pool, Clubhouse",North,Broker,Ready_to_Move
918,Telangana,Hyderabad,Locality_250,Villa,1,2528,180.67,0.07,2010,Unfurnished,2,7,15,1,2,Low,Yes,No,Clubhouse,West,Owner,Under_Construction
919,Odisha,Bhubaneswar,Locality_493,Villa,5,4616,219.54,0.05,2020,Semi-furnished,0,8,5,3,5,High,No,No,"Garden, Pool, Gym, Clubhouse, Playground",West,Owner,Ready_to_Move
920,Delhi,New Delhi,Locality_238,Apartment,5,653,279.9,0.43,2021,Unfurnished,4,5,4,3,8,Low,No,Yes,"Playground, Pool",West,Owner,Under_Construction
921,Odisha,Cuttack,Locality_14,Apartment,1,3995,419.56,0.11,2003,Unfurnished,20,4,22,10,10,High,No,Yes,"Gym, Garden, Pool, Playground",West,Broker,Under_Construction
922,Madhya Pradesh,Indore,Locality_283,Villa,1,3823,328.54,0.09,2008,Furnished,6,16,17,9,7,High,Yes,Yes,Garden,West,Owner,Under_Construction
923,Telangana,Hyderabad,Locality_329,Apartment,4,2326,145.41,0.06,2003,Furnished,15,19,22,7,9,Low,No,No,"Playground, Garden",North,Owner,Under_Construction
924,Haryana,Faridabad,Locality_358,Villa,4,3564,179.67,0.05,1993,Unfurnished,16,5,32,10,8,Medium,Yes,Yes,"Clubhouse, Playground",West,Owner,Ready_to_Move
925,Haryana,Faridabad,Locality_328,Villa,1,1384,141.03,0.1,2005,Semi-furnished,24,20,20,9,8,Low,Yes,No,"Gym, Playground, Clubhouse, Pool, Garden",South,Builder,Under_Construction
926,Tamil Nadu,Chennai,Locality_316,Apartment,5,3347,285.43,0.09,2023,Unfurnished,28,24,2,7,6,Medium,No,No,Playground,West,Broker,Under_Construction
927,Gujarat,Surat,Locality_21,Independent House,1,3824,426.8,0.11,2016,Semi-furnished,9,19,9,7,5,High,Yes,No,"Playground, Gym, Garden, Pool",North,Owner,Under_Construction
928,Haryana,Faridabad,Locality_110,Villa,1,2730,265.84,0.1,1993,Furnished,17,6,32,3,6,Low,Yes,No,"Playground, Garden, Clubhouse, Pool",South,Owner,Under_Construction
929,Telangana,Hyderabad,Locality_184,Independent House,5,2192,180.58,0.08,1992,Semi-furnished,11,11,33,8,7,Medium,Yes,No,"Playground, Gym, Clubhouse, Garden, Pool",North,Builder,Ready_to_Move
930,Odisha,Cuttack,Locality_8,Apartment,2,4167,292.42,0.07,2016,Unfurnished,16,14,9,2,4,High,Yes,No,"Clubhouse, Gym, Playground",South,Owner,Ready_to_Move
931,Kerala,Kochi,Locality_232,Independent House,3,2639,117.56,0.04,2020,Unfurnished,28,27,5,7,2,Medium,No,Yes,"Garden, Pool, Clubhouse, Playground, Gym",East,Owner,Under_Construction
932,Andhra Pradesh,Vishakhapatnam,Locality_293,Independent House,1,2522,221.61,0.09,2012,Semi-furnished,19,6,13,9,6,Medium,No,Yes,"Playground, Garden, Gym, Clubhouse, Pool",West,Builder,Under_Construction
933,Chhattisgarh,Raipur,Locality_112,Villa,3,3107,380.96,0.12,2008,Unfurnished,16,26,17,9,6,High,Yes,No,"Pool, Playground, Gym",West,Broker,Ready_to_Move
934,Karnataka,Mangalore,Locality_336,Independent House,2,779,497.89,0.64,2004,Furnished,17,1,21,4,5,High,No,Yes,"Playground, Pool",East,Broker,Under_Construction
935,Bihar,Gaya,Locality_475,Apartment,1,4620,175.8,0.04,1997,Furnished,10,10,28,6,1,High,Yes,No,Playground,North,Owner,Ready_to_Move
936,Delhi,New Delhi,Locality_185,Apartment,3,4576,416.3,0.09,2003,Semi-furnished,4,28,22,6,9,High,No,No,"Garden, Gym",East,Builder,Ready_to_Move
937,Haryana,Gurgaon,Locality_164,Independent House,3,1130,72.78,0.06,1993,Furnished,13,18,32,4,5,High,Yes,No,"Gym, Playground, Clubhouse, Pool, Garden",East,Broker,Ready_to_Move
938,Punjab,Amritsar,Locality_139,Independent House,5,4790,399.66,0.08,1999,Furnished,23,21,26,6,2,Low,No,No,"Clubhouse, Playground, Gym, Garden, Pool",East,Builder,Under_Construction
939,Haryana,Gurgaon,Locality_414,Apartment,4,2416,498.31,0.21,1993,Furnished,27,14,32,5,1,Medium,No,Yes,"Playground, Clubhouse",South,Owner,Under_Construction
940,Tamil Nadu,Chennai,Locality_413,Apartment,2,2462,18.63,0.01,1995,Unfurnished,11,26,30,8,5,Low,Yes,Yes,"Pool, Playground, Gym, Garden",North,Broker,Ready_to_Move
941,Andhra Pradesh,Vishakhapatnam,Locality_201,Apartment,2,3758,479.6,0.13,2001,Semi-furnished,30,2,24,5,4,Medium,No,Yes,"Gym, Clubhouse, Playground, Garden, Pool",West,Broker,Ready_to_Move
942,Assam,Silchar,Locality_494,Independent House,2,1414,113.49,0.08,2016,Furnished,22,12,9,9,4,High,No,Yes,"Clubhouse, Pool, Garden",South,Broker,Under_Construction
943,Maharashtra,Nagpur,Locality_455,Villa,1,4369,128.11,0.03,2007,Furnished,10,29,18,7,4,Low,No,Yes,Pool,North,Builder,Ready_to_Move
944,Chhattisgarh,Raipur,Locality_447,Apartment,2,3682,482.31,0.13,1996,Unfurnished,28,23,29,10,5,Medium,No,No,"Garden, Clubhouse, Pool, Gym",South,Builder,Ready_to_Move
945,Bihar,Gaya,Locality_388,Independent House,4,3837,329.98,0.09,1995,Semi-furnished,4,26,30,2,6,Medium,Yes,Yes,"Playground, Garden, Clubhouse, Gym, Pool",South,Broker,Ready_to_Move
946,Telangana,Warangal,Locality_354,Villa,2,1922,123.6,0.06,2007,Unfurnished,29,19,18,1,9,Low,No,No,"Clubhouse, Pool, Playground",South,Owner,Under_Construction
947,Karnataka,Bangalore,Locality_157,Villa,2,2324,131.14,0.06,2023,Furnished,24,20,2,5,1,High,No,Yes,"Clubhouse, Playground, Gym",East,Broker,Ready_to_Move
948,Uttar Pradesh,Lucknow,Locality_352,Independent House,5,2165,349.97,0.16,1999,Furnished,4,21,26,5,9,High,No,Yes,"Gym, Garden, Pool, Playground, Clubhouse",South,Builder,Under_Construction
949,Assam,Silchar,Locality_239,Apartment,1,832,67.46,0.08,2012,Unfurnished,23,11,13,2,5,Medium,No,No,"Playground, Garden",South,Builder,Under_Construction
950,Madhya Pradesh,Bhopal,Locality_231,Villa,3,1612,444.71,0.28,2023,Furnished,15,28,2,6,1,Low,Yes,Yes,"Playground, Garden",East,Owner,Ready_to_Move
951,Uttarakhand,Dehradun,Locality_193,Independent House,1,3529,114.41,0.03,1993,Furnished,12,15,32,4,5,Low,Yes,No,"Clubhouse, Playground, Garden",North,Builder,Ready_to_Move
952,Odisha,Cuttack,Locality_191,Villa,2,853,417.85,0.49,1990,Unfurnished,8,14,35,9,4,Low,No,Yes,Pool,East,Broker,Ready_to_Move
953,Bihar,Patna,Locality_363,Apartment,4,2830,272.76,0.1,2019,Unfurnished,0,4,6,6,8,High,No,Yes,"Playground, Garden, Pool",East,Owner,Under_Construction
954,Karnataka,Bangalore,Locality_330,Independent House,4,1981,156.54,0.08,2013,Semi-furnished,24,14,12,8,1,Medium,Yes,Yes,"Pool, Garden, Playground, Gym",West,Owner,Ready_to_Move
955,Uttar Pradesh,Lucknow,Locality_229,Independent House,5,947,175.72,0.19,2013,Semi-furnished,8,28,12,9,8,Medium,Yes,No,"Pool, Gym, Playground, Clubhouse",East,Owner,Ready_to_Move
956,Punjab,Amritsar,Locality_252,Independent House,5,2147,393.47,0.18,1999,Furnished,0,30,26,4,3,High,No,Yes,Garden,North,Broker,Under_Construction
957,Chhattisgarh,Raipur,Locality_171,Apartment,4,823,323.88,0.39,2009,Furnished,24,17,16,5,7,Medium,Yes,No,"Garden, Clubhouse, Gym, Playground",North,Builder,Under_Construction
958,West Bengal,Kolkata,Locality_236,Villa,5,1708,23.91,0.01,2014,Semi-furnished,20,19,11,7,10,High,Yes,Yes,Gym,North,Broker,Ready_to_Move
959,Kerala,Trivandrum,Locality_74,Villa,4,3203,159.47,0.05,2011,Semi-furnished,3,26,14,5,10,Medium,No,No,Gym,East,Broker,Under_Construction
960,Bihar,Patna,Locality_201,Apartment,3,2148,186.69,0.09,1992,Furnished,2,13,33,7,5,Medium,Yes,No,"Playground, Gym, Garden, Pool",West,Owner,Ready_to_Move
961,Odisha,Cuttack,Locality_73,Independent House,5,3905,193.95,0.05,1995,Unfurnished,18,19,30,7,10,Medium,Yes,Yes,Pool,South,Broker,Under_Construction
962,Tamil Nadu,Chennai,Locality_421,Apartment,5,4019,271.74,0.07,2002,Semi-furnished,21,1,23,6,10,Low,No,Yes,Garden,South,Owner,Under_Construction
963,Maharashtra,Pune,Locality_355,Villa,1,1266,147.69,0.12,1994,Unfurnished,10,1,31,3,3,Medium,Yes,No,"Playground, Gym, Pool",North,Owner,Under_Construction
964,Uttarakhand,Haridwar,Locality_447,Apartment,2,4410,497.27,0.11,2020,Semi-furnished,2,26,5,5,9,Medium,Yes,Yes,"Garden, Gym, Pool, Playground",East,Builder,Under_Construction
965,Rajasthan,Jaipur,Locality_480,Independent House,1,4660,291.23,0.06,2006,Semi-furnished,24,28,19,3,1,High,Yes,No,"Clubhouse, Gym",East,Broker,Under_Construction
966,Gujarat,Ahmedabad,Locality_393,Apartment,4,756,29.75,0.04,2012,Unfurnished,15,2,13,6,2,Low,Yes,No,"Garden, Playground, Pool, Clubhouse, Gym",South,Owner,Under_Construction
967,Kerala,Kochi,Locality_102,Apartment,4,4874,220.91,0.05,1990,Unfurnished,5,5,35,1,1,Medium,No,Yes,"Clubhouse, Garden, Pool",North,Broker,Under_Construction
968,Chhattisgarh,Raipur,Locality_75,Apartment,1,4375,332.95,0.08,1998,Semi-furnished,0,1,27,9,8,High,No,Yes,"Gym, Pool, Playground, Garden, Clubhouse",North,Broker,Under_Construction
969,Maharashtra,Nagpur,Locality_452,Independent House,1,523,370.51,0.71,1990,Unfurnished,30,8,35,8,8,Medium,No,No,"Gym, Clubhouse, Playground, Pool, Garden",South,Owner,Under_Construction
970,Chhattisgarh,Raipur,Locality_113,Villa,5,4793,196.88,0.04,2015,Semi-furnished,13,11,10,3,3,High,No,Yes,"Garden, Clubhouse, Playground",East,Broker,Under_Construction
971,Telangana,Warangal,Locality_3,Independent House,5,3898,456.71,0.12,2014,Semi-furnished,19,24,11,6,1,Medium,No,No,Gym,South,Builder,Under_Construction
972,Delhi,New Delhi,Locality_354,Apartment,3,4303,82.44,0.02,2007,Unfurnished,10,10,18,1,2,Low,Yes,No,"Gym, Playground",East,Broker,Under_Construction
973,Rajasthan,Jaipur,Locality_131,Independent House,2,3946,94.98,0.02,2015,Furnished,30,19,10,8,6,Medium,Yes,No,Pool,West,Owner,Under_Construction
974,Tamil Nadu,Coimbatore,Locality_38,Independent House,4,3239,97.45,0.03,2019,Furnished,29,5,6,9,10,Medium,No,No,"Gym, Playground",South,Owner,Under_Construction
975,Bihar,Gaya,Locality_395,Apartment,5,1622,141.43,0.09,1992,Unfurnished,29,26,33,8,1,Medium,Yes,Yes,"Pool, Clubhouse, Garden, Playground, Gym",West,Broker,Ready_to_Move
976,Tamil Nadu,Coimbatore,Locality_494,Villa,2,767,431.33,0.56,2018,Furnished,0,9,7,10,1,High,Yes,Yes,"Gym, Pool, Playground, Garden",North,Builder,Under_Construction
977,West Bengal,Durgapur,Locality_180,Independent House,1,3675,105.12,0.03,2006,Semi-furnished,1,6,19,8,6,Low,No,Yes,"Pool, Clubhouse, Garden, Gym, Playground",East,Builder,Under_Construction
978,Odisha,Bhubaneswar,Locality_35,Independent House,1,3581,134.75,0.04,2017,Unfurnished,26,27,8,6,4,Medium,No,No,"Gym, Pool, Clubhouse, Playground, Garden",North,Builder,Ready_to_Move
979,Kerala,Kochi,Locality_379,Apartment,4,785,62.38,0.08,2001,Furnished,17,27,24,8,2,High,Yes,No,"Playground, Pool, Clubhouse",West,Broker,Under_Construction
980,Assam,Guwahati,Locality_344,Villa,2,4554,320.06,0.07,2019,Unfurnished,26,22,6,6,4,Medium,No,No,Playground,North,Owner,Under_Construction
981,Punjab,Amritsar,Locality_106,Independent House,4,4972,288.45,0.06,2011,Furnished,18,28,14,4,1,High,No,Yes,"Playground, Pool, Gym, Clubhouse",East,Broker,Ready_to_Move
982,Telangana,Hyderabad,Locality_56,Villa,4,4869,400.39,0.08,1991,Semi-furnished,1,26,34,5,10,Low,Yes,Yes,"Gym, Pool, Playground, Clubhouse",West,Builder,Ready_to_Move
983,Odisha,Bhubaneswar,Locality_146,Apartment,5,1649,238.46,0.14,2021,Furnished,0,17,4,2,5,High,Yes,No,Gym,South,Owner,Ready_to_Move
984,Odisha,Bhubaneswar,Locality_433,Villa,5,999,317.54,0.32,1998,Semi-furnished,17,16,27,5,3,Low,Yes,Yes,"Pool, Garden, Clubhouse, Gym",South,Builder,Under_Construction
985,Rajasthan,Jodhpur,Locality_485,Independent House,2,810,297.57,0.37,2001,Unfurnished,15,28,24,2,9,Low,No,Yes,Garden,South,Owner,Under_Construction
986,Bihar,Patna,Locality_382,Independent House,5,3518,339.17,0.1,2003,Semi-furnished,21,12,22,7,3,High,No,Yes,"Gym, Pool, Garden, Playground",East,Builder,Under_Construction
987,Chhattisgarh,Bilaspur,Locality_26,Apartment,1,3828,207.19,0.05,2008,Unfurnished,0,21,17,4,1,Medium,No,No,"Clubhouse, Garden, Gym, Playground, Pool",East,Owner,Ready_to_Move
988,West Bengal,Durgapur,Locality_462,Villa,3,3003,270.17,0.09,1998,Semi-furnished,20,19,27,1,1,Low,Yes,Yes,"Clubhouse, Gym, Garden, Pool",West,Builder,Ready_to_Move
989,Andhra Pradesh,Vishakhapatnam,Locality_71,Apartment,1,1264,113.44,0.09,1995,Unfurnished,30,22,30,4,7,Medium,Yes,Yes,"Gym, Pool, Clubhouse, Playground",South,Broker,Under_Construction
990,Uttar Pradesh,Lucknow,Locality_398,Villa,2,2185,51.88,0.02,1993,Semi-furnished,19,30,32,6,6,Medium,No,Yes,"Garden, Clubhouse, Pool, Gym",West,Builder,Under_Construction
991,Uttarakhand,Dehradun,Locality_34,Villa,1,1220,375.21,0.31,2000,Semi-furnished,5,14,25,4,2,Low,Yes,No,"Clubhouse, Garden, Gym",South,Broker,Ready_to_Move
992,Assam,Guwahati,Locality_212,Apartment,2,2912,313.83,0.11,2007,Semi-furnished,5,21,18,10,8,Medium,No,No,"Clubhouse, Playground, Gym, Pool",East,Broker,Under_Construction
993,West Bengal,Durgapur,Locality_208,Villa,1,1993,246.09,0.12,1990,Semi-furnished,22,22,35,10,9,Low,Yes,Yes,"Pool, Garden",East,Builder,Ready_to_Move
994,Delhi,Dwarka,Locality_449,Independent House,5,4731,448.73,0.09,2005,Unfurnished,1,1,20,3,2,High,Yes,No,"Clubhouse, Garden",South,Owner,Under_Construction
995,Punjab,Ludhiana,Locality_456,Villa,5,3047,425.49,0.14,2010,Furnished,9,18,15,2,6,High,Yes,No,"Clubhouse, Garden",North,Owner,Under_Construction
996,Telangana,Hyderabad,Locality_375,Apartment,1,1392,87.07,0.06,2005,Furnished,0,4,20,9,3,Low,Yes,Yes,"Clubhouse, Garden",East,Broker,Ready_to_Move
997,Haryana,Gurgaon,Locality_133,Apartment,2,3252,163.62,0.05,1994,Furnished,6,22,31,3,1,High,No,Yes,"Garden, Gym, Playground, Clubhouse, Pool",North,Owner,Under_Construction
998,Assam,Silchar,Locality_120,Apartment,2,2601,454.06,0.17,1996,Semi-furnished,4,14,29,4,9,Medium,No,Yes,"Clubhouse, Gym",South,Broker,Under_Construction
999,Punjab,Ludhiana,Locality_339,Villa,3,1315,383.61,0.29,1999,Furnished,8,11,26,10,7,Low,No,No,"Gym, Playground, Clubhouse, Pool, Garden",South,Builder,Ready_to_Move
